Method,RecallTarget,RecallAchieved,nprobe,QueryLatencyMs,TuningTimeMs,StdRecall,StdNprobe,StdQueryLatencyMs
APS,0.8,0.820880000090599,11.7871,1.1582143695,0.0,0.09184054514107746,8.512295436014893,0.586058743488904
APS,0.9,0.9116990019023419,20.1507,1.7422382078999998,0.0,0.060213650035166294,14.751141973081273,0.9834157807624756
APS,0.99,0.9890600054681301,50.1191,3.7841966264000004,0.0,0.017392421858422963,29.377575039305064,1.9320345189272432
Auncel,0.8,0.8549690013574436,16.3881,1.5224129665000001,303914.945157,0.13319391681481962,9.297595301474463,0.6914608718259612
Auncel,0.9,0.9812060037344694,51.4369,3.9999568469,342645.832297,0.05302061484681253,13.799500657270176,1.0511263009630878
Auncel,0.99,0.997271001636982,98.2117,7.1608611810000005,514720.348441,0.008692670372522594,11.091658266913926,1.060987182160097
FixedNProbe,0.8,0.8169030010491609,11.0,1.0641001082,704577.08278,0.15313425207266318,0.0,0.22284455877202317
FixedNProbe,0.9,0.9026730020314455,19.0,1.6310347421,733793.221077,0.10344643728544993,0.0,0.30796915825615945
FixedNProbe,0.99,0.9902860031425953,65.0,4.7357694851,940759.186602,0.020968504061505022,0.0,0.6471748489030023
LAET,0.8,0.8129389999999909,10.519,1.0596550421,333622.042965,,,
LAET,0.9,0.9049749999999698,18.2814,1.6174160418,430437.179679,,,
LAET,0.99,0.9900439999999505,58.3418,4.3884149753,973632.814538,,,
Oracle,0.8,0.8326660015106201,11.4572,0.8745912576999999,727560.003953,0.04382958273914706,8.689025731346408,0.4952546393201052
Oracle,0.9,0.9244120164096356,19.311,1.3789352577999998,752513.821467,0.020698645149969802,14.83792030575714,0.908323381590402
Oracle,0.99,0.9920410075902939,41.9943,2.9332875811999997,834609.876226,0.004030420327513638,33.033417436135785,2.145978150799367
SPANN,0.8,0.8160650011271239,11.0,1.0763330592,373697.953714,0.15247631412711007,0.0,0.22247671720726755
SPANN,0.9,0.9014590022236109,19.0,1.5827789521,399498.990626,0.10292979001101082,0.0,0.3666249815041785
SPANN,0.99,0.9901020036160946,70.0,4.2273589650000005,566980.596011,0.021420773590329144,0.0,1.493735729384794
