exp_setup_name,L0_nprobe,L0_k,L0_batch_size,L0_nc,L1_nc,L1_build_workers,L1_search_nprobe,L1_search_recall_target,L1_search_workers,L1_search_use_numa,L2_nc,L2_build_workers,L2_search_nprobe,L2_search_recall_target,L2_search_workers,L2_search_use_numa,qps_mean,overall_latency_ms_mean,recall_mean,level_0_scan_time_ms_mean,level_0_buffer_init_ms_mean,level_0_enqueue_ms_mean,level_0_wait_ms_mean,level_0_aggregate_ms_mean,level_0_partitions_scanned_mean,level_1_scan_time_ms_mean,level_1_buffer_init_ms_mean,level_1_enqueue_ms_mean,level_1_wait_ms_mean,level_1_aggregate_ms_mean,level_1_partitions_scanned_mean,level_2_scan_time_ms_mean,level_2_buffer_init_ms_mean,level_2_enqueue_ms_mean,level_2_wait_ms_mean,level_2_aggregate_ms_mean,level_2_partitions_scanned_mean
L0_L1_Parent100_L2_Parent10_PScan5,1,1,1,,100,4,10,,4,,10,2,5,,2,,25047.64649602635,3.995374333333333,0.3199999928474426,3.9319163333333336,0.013397000000000001,0.02914233333333333,0.486385,0.10191533333333332,0.0,3.271069333333333,0.016178,0.4907386666666667,0.772047,0.11801033333333333,0.0,1.8495446666666666,0.017121,0.06726833333333333,0.9315523333333333,0.20743566666666668,0.0
L0_L1_Parent100_L2_Parent10_PScan5,2,1,1,,100,4,10,,4,,10,2,5,,2,,21648.353914600437,4.620200999999999,0.5299999713897705,4.539224333333333,0.009674333333333333,0.04887933333333333,0.8550789999999999,0.10986433333333334,0.0,3.4890106666666667,0.014812666666666667,0.4654396666666667,0.8944836666666666,0.15218633333333334,0.0,1.9327656666666666,0.034778,0.076675,0.929014,0.24802866666666668,0.0
L0_L1_Parent100_L2_Parent10_PScan5,4,1,1,,100,4,10,,4,,10,2,5,,2,,17843.440177650886,5.604468999999999,0.6600000262260437,5.519213333333333,0.016157,0.9072393333333334,0.8367886666666667,0.118632,0.0,3.602330333333333,0.015270333333333335,0.8249270000000001,0.6369476666666667,0.18835733333333335,0.0,1.9081890000000001,0.029076,0.07214166666666666,0.9293153333333333,0.21914133333333333,0.0
L0_L1_Parent100_L2_Parent10_PScan5,8,1,1,,100,4,10,,4,,10,2,5,,2,,13283.625221576693,7.528598,0.7900000214576721,7.434785000000001,0.013690666666666665,0.14295633333333332,3.2748720000000002,0.11934533333333334,0.0,3.848861,0.017329333333333335,0.86451,0.7282406666666666,0.28055433333333335,0.0,1.9287763333333334,0.033133666666666665,0.07278766666666665,0.9091376666666666,0.214458,0.0
L0_L1_Parent100_L2_Parent10_PScan5,16,1,1,,100,4,10,,4,,10,2,5,,2,,8529.653492671545,11.723979666666665,0.8999999761581421,11.628658,0.017077333333333333,3.388659,3.9690206666666668,0.14018366666666665,0.0,4.075725,0.020503999999999998,0.8023950000000001,1.135071,0.28108466666666665,0.0,1.8090590000000002,0.04200266666666667,0.074313,0.7899956666666667,0.22203366666666668,0.0
L0_L1_Parent100_L2_Parent10_PScan5,32,1,1,,100,4,10,,4,,10,2,5,,2,,4953.592955528965,20.187636,0.949999988079071,20.093078333333334,0.024228333333333334,3.444013333333334,11.339759999999998,0.17369233333333334,0.0,5.073404333333333,0.026167,0.8942200000000001,2.156348,0.2539993333333333,0.0,1.7143249999999999,0.04015066666666667,0.073748,0.729276,0.21522200000000002,0.0
L0_L1_Parent100_L2_Parent10_PScan5,64,1,1,,100,4,10,,4,,10,2,5,,2,,2703.057772855109,36.99524133333333,0.9700000286102295,36.911016,0.026516,0.595989,28.93322566666667,0.20519,0.0,7.116949000000001,0.040112666666666665,0.6165823333333333,4.411646999999999,0.312815,0.0,1.7058423333333332,0.034721999999999996,0.06542666666666667,0.7499163333333333,0.20110666666666668,0.0
L0_L1_Parent100_L2_Parent10_PScan5,128,1,1,,100,4,10,,4,,10,2,5,,2,,1492.6443906268269,66.99520166666666,0.9800000190734863,66.90421933333334,0.02525733333333333,1.1447323333333335,60.053624000000006,0.196909,0.0,5.449256666666667,0.08458266666666665,0.10557900000000002,2.069407333333334,1.424447,0.0,1.7374339999999997,0.03488533333333333,0.06393933333333333,0.7967083333333335,0.19938133333333333,0.0
L0_L1_Parent100_L2_Parent10_PScan5,256,1,1,,100,4,10,,4,,10,2,5,,2,,747.6771277072861,133.74798033333332,0.9800000190734863,133.6618873333333,0.028026,2.2730403333333333,124.63128,0.23776933333333336,0.0,6.458102666666666,0.09874699999999999,0.7117939999999999,1.4819630000000001,2.374529666666667,0.0,1.7621913333333332,0.035297,0.06458433333333334,0.7740260000000001,0.20687733333333336,0.0
L0_L1_Parent100_L2_Parent10_PScan5,512,1,1,,100,4,10,,4,,10,2,5,,2,,409.7881331933124,244.03199099999998,0.9800000190734863,243.94291733333333,0.02689933333333333,4.982262666666666,230.84704699999998,0.24779633333333337,0.0,7.803459333333333,0.128521,0.7041369999999999,1.6192133333333334,3.5756799999999997,0.0,1.7417176666666665,0.03513466666666667,0.065507,0.773824,0.204133,0.0
