exp_setup_name,L0_nprobe,L0_k,L0_batch_size,L0_nc,L1_nc,L1_build_workers,L1_search_nprobe,L1_search_recall_target,L1_search_workers,L1_search_use_numa,qps_mean,overall_latency_ms_mean,recall_mean,level_0_scan_time_ms_mean,level_0_buffer_init_ms_mean,level_0_enqueue_ms_mean,level_0_wait_ms_mean,level_0_aggregate_ms_mean,level_0_partitions_scanned_mean,level_1_scan_time_ms_mean,level_1_buffer_init_ms_mean,level_1_enqueue_ms_mean,level_1_wait_ms_mean,level_1_aggregate_ms_mean,level_1_partitions_scanned_mean
L0_plus_L1_Parent100_PScan10,1,1,1,,100,4,10,,4,False,29510.141766546643,3.3901826666666666,0.3199999928474426,3.3219886666666665,0.009355333333333334,0.033426333333333336,0.7313106666666668,0.101561,0.0,2.4277883333333334,0.015234999999999999,0.11347733333333333,1.2619883333333333,0.09995566666666666,0.0
L0_plus_L1_Parent100_PScan10,2,1,1,,100,4,10,,4,False,24624.462274498917,4.061239,0.5299999713897705,3.9854703333333337,0.008526,0.5004923333333333,0.7849689999999999,0.11244466666666668,0.0,2.550628,0.019920666666666666,0.13355633333333333,1.2933176666666666,0.13906466666666667,0.0
L0_plus_L1_Parent100_PScan10,4,1,1,,100,4,10,,4,False,17231.003080901144,5.804303999999999,0.6600000262260437,5.7271653333333346,0.009278666666666666,0.059900666666666665,2.9013523333333335,0.10820766666666666,0.0,2.622932,0.015734666666666668,0.12532233333333334,1.3903723333333333,0.16315833333333332,0.0
L0_plus_L1_Parent100_PScan10,8,1,1,,100,4,10,,4,False,11473.430454915426,8.715828333333334,0.7900000214576721,8.628930666666667,0.009603666666666667,0.08780033333333333,5.526741333333333,0.121616,0.0,2.8563286666666667,0.025031333333333333,0.11739766666666666,1.5593216666666667,0.23337033333333335,0.0
L0_plus_L1_Parent100_PScan10,16,1,1,,100,4,10,,4,False,7167.726989483512,13.952020333333332,0.8999999761581421,13.854182666666668,0.013110000000000002,4.069991666666667,6.6877846666666665,0.133969,0.0,2.916558,0.03523066666666667,0.122957,1.5304046666666669,0.26552966666666666,0.0
L0_plus_L1_Parent100_PScan10,32,1,1,,100,4,10,,4,False,5106.650717780063,19.597181666666668,0.949999988079071,19.513071333333333,0.01906366666666667,0.29454966666666665,15.881253666666666,0.14577366666666666,0.0,3.1422113333333335,0.022955000000000003,0.11457200000000001,1.8540036666666666,0.22508733333333333,0.0
L0_plus_L1_Parent100_PScan10,64,1,1,,100,4,10,,4,False,3026.7965807464784,33.05268566666667,0.9700000286102295,32.96758966666666,0.018955666666666666,0.543686,27.303458333333335,0.20993000000000003,0.0,4.858809333333333,0.03211066666666667,0.11001266666666666,3.497702333333333,0.27652566666666667,0.0
L0_plus_L1_Parent100_PScan10,128,1,1,,100,4,10,,4,False,1591.2975713817693,62.842087666666664,0.9800000190734863,62.753137333333335,0.021114333333333332,1.1425933333333333,56.85207666666667,0.19239233333333336,0.0,4.5115403333333335,0.079078,0.10725866666666667,1.9703396666666666,1.4230256666666667,0.0
L0_plus_L1_Parent100_PScan10,256,1,1,,100,4,10,,4,False,808.0173742356706,123.76583533333333,0.9800000190734863,123.67735499999999,0.023423333333333334,2.2610073333333336,115.63787500000001,0.23508833333333334,0.0,5.486839,0.09588466666666667,0.10718,1.9765500000000003,2.365834,0.0
L0_plus_L1_Parent100_PScan10,512,1,1,,100,4,10,,4,False,445.09751184431707,224.66986999999997,0.9800000190734863,224.58110466666668,0.022243666666666665,3.9778073333333333,213.60407999999998,0.2427796666666667,0.0,6.699006000000001,0.12802066666666664,0.11478166666666667,1.983722,3.4994053333333333,0.0
