exp_setup_name,L0_nprobe,L0_k,L0_batch_size,L0_nc,qps_mean,overall_latency_ms_mean,recall_mean,level_0_scan_time_ms_mean,level_0_buffer_init_ms_mean,level_0_enqueue_ms_mean,level_0_wait_ms_mean,level_0_aggregate_ms_mean,level_0_partitions_scanned_mean,L1_nc,L1_build_workers,L1_search_nprobe,L1_search_recall_target,L1_search_workers,L1_search_use_numa,level_1_scan_time_ms_mean,level_1_buffer_init_ms_mean,level_1_enqueue_ms_mean,level_1_wait_ms_mean,level_1_aggregate_ms_mean,level_1_partitions_scanned_mean,L2_nc,L2_build_workers,L2_search_nprobe,L2_search_recall_target,L2_search_workers,L2_search_use_numa,level_2_scan_time_ms_mean,level_2_buffer_init_ms_mean,level_2_enqueue_ms_mean,level_2_wait_ms_mean,level_2_aggregate_ms_mean,level_2_partitions_scanned_mean
ChildOnly_L0,1,1,1,,2952.2857330633547,33.875566,0.3199999928474426,33.81707566666667,0.008308000000000001,0.032808333333333335,0.4829056666666667,0.07973733333333333,0.0,,,,,,,,,,,,,,,,,,,,,,,,
ChildOnly_L0,2,1,1,,2788.8161700388987,35.85765466666667,0.5299999713897705,35.78610166666667,0.020293666666666668,0.049675000000000004,1.2103396666666666,0.08576266666666667,0.0,,,,,,,,,,,,,,,,,,,,,,,,
ChildOnly_L0,4,1,1,,2690.2008860484643,37.17488633333334,0.6600000262260437,37.10247733333333,0.022465666666666665,0.06931333333333334,2.1282346666666667,0.09809733333333333,0.0,,,,,,,,,,,,,,,,,,,,,,,,
ChildOnly_L0,8,1,1,,2355.244656708574,42.467512,0.800000011920929,42.39299133333333,0.021278999999999996,0.10277133333333333,3.6560753333333333,0.109666,0.0,,,,,,,,,,,,,,,,,,,,,,,,
ChildOnly_L0,16,1,1,,1830.947755610472,54.61652766666666,0.9100000262260437,54.53873333333333,0.012827666666666668,0.16191199999999997,6.886768,0.12732400000000002,0.0,,,,,,,,,,,,,,,,,,,,,,,,
ChildOnly_L0,32,1,1,,1277.489253917364,78.27860666666668,0.9599999785423279,78.19723333333333,0.016917,0.30620933333333333,12.864252666666667,0.158435,0.0,,,,,,,,,,,,,,,,,,,,,,,,
ChildOnly_L0,64,1,1,,811.9655884166649,123.15820733333334,0.9900000095367432,123.077509,0.020477,0.569509,24.912105666666665,0.19270633333333334,0.0,,,,,,,,,,,,,,,,,,,,,,,,
ChildOnly_L0,128,1,1,,469.3359508452181,213.0670246666667,1.0,212.98841866666666,0.022536666666666667,1.1496873333333333,48.593411,0.14926533333333333,0.0,,,,,,,,,,,,,,,,,,,,,,,,
ChildOnly_L0,256,1,1,,256.5925819621578,389.72317466666664,1.0,389.6429646666666,0.02096933333333333,2.2672833333333333,93.49771199999999,0.17955333333333334,0.0,,,,,,,,,,,,,,,,,,,,,,,,
ChildOnly_L0,512,1,1,,139.10169430504266,718.8992696666668,1.0,718.8015203333333,0.021635,4.622282333333334,182.06681133333333,0.155453,0.0,,,,,,,,,,,,,,,,,,,,,,,,
L0_plus_L1_Parent100_PScan10,1,1,1,,29510.141766546643,3.3901826666666666,0.3199999928474426,3.3219886666666665,0.009355333333333334,0.033426333333333336,0.7313106666666668,0.101561,0.0,100.0,4.0,10.0,,4.0,False,2.4277883333333334,0.015234999999999999,0.11347733333333333,1.2619883333333333,0.09995566666666666,0.0,,,,,,,,,,,,
L0_plus_L1_Parent100_PScan10,2,1,1,,24624.462274498917,4.061239,0.5299999713897705,3.9854703333333337,0.008526,0.5004923333333333,0.7849689999999999,0.11244466666666668,0.0,100.0,4.0,10.0,,4.0,False,2.550628,0.019920666666666666,0.13355633333333333,1.2933176666666666,0.13906466666666667,0.0,,,,,,,,,,,,
L0_plus_L1_Parent100_PScan10,4,1,1,,17231.003080901144,5.804303999999999,0.6600000262260437,5.7271653333333346,0.009278666666666666,0.059900666666666665,2.9013523333333335,0.10820766666666666,0.0,100.0,4.0,10.0,,4.0,False,2.622932,0.015734666666666668,0.12532233333333334,1.3903723333333333,0.16315833333333332,0.0,,,,,,,,,,,,
L0_plus_L1_Parent100_PScan10,8,1,1,,11473.430454915426,8.715828333333334,0.7900000214576721,8.628930666666667,0.009603666666666667,0.08780033333333333,5.526741333333333,0.121616,0.0,100.0,4.0,10.0,,4.0,False,2.8563286666666667,0.025031333333333333,0.11739766666666666,1.5593216666666667,0.23337033333333335,0.0,,,,,,,,,,,,
L0_plus_L1_Parent100_PScan10,16,1,1,,7167.726989483512,13.952020333333332,0.8999999761581421,13.854182666666668,0.013110000000000002,4.069991666666667,6.6877846666666665,0.133969,0.0,100.0,4.0,10.0,,4.0,False,2.916558,0.03523066666666667,0.122957,1.5304046666666669,0.26552966666666666,0.0,,,,,,,,,,,,
