exp_setup_name,L0_nprobe,L0_k,L0_batch_size,L0_nc,L1_nc,L1_build_workers,L1_search_nprobe,L1_search_recall_target,L1_search_workers,L1_search_use_numa,qps_mean,overall_latency_ms_mean,recall_mean,level_0_scan_time_ms_mean,level_0_buffer_init_ms_mean,level_0_enqueue_ms_mean,level_0_wait_ms_mean,level_0_aggregate_ms_mean,level_0_partitions_scanned_mean,level_1_scan_time_ms_mean,level_1_buffer_init_ms_mean,level_1_enqueue_ms_mean,level_1_wait_ms_mean,level_1_aggregate_ms_mean,level_1_partitions_scanned_mean
L0_plus_L1_Parent50_PScan5,1,1,1,,50,8,5,,8,False,46419.06770042185,2.158465,0.3100000023841858,2.1074406666666667,0.008605666666666668,0.025751,0.4657033333333333,0.07720666666666666,0.0,1.5142480000000003,0.014767333333333334,0.05733266666666667,0.6258673333333333,0.08868233333333332,0.0
L0_plus_L1_Parent50_PScan5,2,1,1,,50,8,5,,8,False,37181.77901289372,2.690528,0.5099999904632568,2.6361096666666666,0.00756,0.03486266666666667,0.919998,0.08443099999999999,0.0,1.5650013333333332,0.012970666666666667,0.060406666666666664,0.672033,0.10728833333333333,0.0
L0_plus_L1_Parent50_PScan5,4,1,1,,50,8,5,,8,False,27875.54719923933,3.5880383333333334,0.6399999856948853,3.532732333333333,0.0077006666666666656,0.05048166666666667,1.7337026666666666,0.09263733333333334,0.0,1.6234706666666667,0.016943,0.06269200000000001,0.6892273333333333,0.13169899999999998,0.0
L0_plus_L1_Parent50_PScan5,8,1,1,,50,8,5,,8,False,17337.564337069365,5.767842666666667,0.7799999713897705,5.704070000000001,0.007712,0.08515233333333333,3.720853,0.10319166666666667,0.0,1.7619893333333334,0.018661666666666667,0.06770133333333334,0.728331,0.18294966666666665,0.0
L0_plus_L1_Parent50_PScan5,16,1,1,,50,8,5,,8,False,9981.894406267624,10.018171,0.8999999761581421,9.943129,0.009666333333333332,0.16610166666666668,7.707295333333334,0.11925166666666669,0.0,1.913803,0.026679333333333333,0.08681399999999999,0.6969653333333333,0.28235533333333335,0.0
L0_plus_L1_Parent50_PScan5,32,1,1,,50,8,5,,8,False,5819.198533623949,17.185843333333334,0.9399999976158142,17.105139333333334,0.016411666666666668,0.30718166666666663,14.448814,0.14254966666666666,0.0,2.157018666666666,0.033926,0.07504733333333334,0.8624466666666667,0.3691583333333333,0.0
L0_plus_L1_Parent50_PScan5,64,1,1,,50,8,5,,8,False,3051.4315018922775,32.77156333333334,0.9599999785423279,32.69329233333333,0.017456333333333334,0.5507916666666667,28.553340000000002,0.17091533333333334,0.0,3.371344,0.03772233333333334,0.06896999999999999,2.254522,0.24997566666666668,0.0
L0_plus_L1_Parent50_PScan5,128,1,1,,50,8,5,,8,False,1638.756541086768,61.022072333333334,0.9599999785423279,60.942095,0.019106,1.1063306666666668,56.23876466666667,0.15260933333333335,0.0,3.393164666666667,0.084341,0.07412166666666667,1.0192303333333335,1.406276,0.0
L0_plus_L1_Parent50_PScan5,256,1,1,,50,8,5,,8,False,866.3132633468432,115.43327533333333,0.9599999785423279,115.34824766666668,0.020293333333333333,2.193585,108.55274033333335,0.1748276666666667,0.0,4.373359333333333,0.10005233333333334,0.07174766666666667,1.040293,2.3521863333333335,0.0
L0_plus_L1_Parent50_PScan5,512,1,1,,50,8,5,,8,False,550.8442258185881,181.5396506666667,0.9599999785423279,181.45346966666668,0.019979666666666663,3.809112666666667,171.962029,0.17625366666666667,0.0,5.4525076666666665,0.12946733333333335,0.078819,1.0401996666666669,3.4052596666666664,0.0
